,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
10250,2018-07-05 21:00:00,2,level_4,0,2.3333333333,46.3333333333,32.3333333333,75,1.6666666667,0,327,3,133.3333333333,13.3333333333,4.6666666667,0,sp13,0,0,1018.3333333333,0,0,0,0,800.6666666667,801,1023.3333333333,800,1017.6666666667,299.4833333333,1020,299.8166666667,299.8166666667,803,299.08,63,299.8166666667,297.4833333333,300.8166666667,297.4833333333,289.8166666667,291.28,297.4833333333,293.15,298.8166666667,299.2266666667,296.8166666667
10251,2018-07-06 00:00:00,1,level_5,0.1,1.6666666667,64,41.6666666667,30.3333333333,0.6666666667,0,80,1.6666666667,146.6666666667,0,2,0,sp15,0,0,1020,0,0,0,0,800,800,1024,800,1019,294.4833333333,1020.6666666667,298.8166666667,298.8166666667,701,294.0766666667,69,298.8166666667,297.15,296.15,297.15,288.8166666667,290.1533333333,297.15,291.8166666667,293.8166666667,295.17,294.15
10252,2018-07-06 03:00:00,1.6666666667,level_10,0,2,77,53.6666666667,2.6666666667,1,0,136.6666666667,0.3333333333,143.6666666667,0,1.3333333333,0,sp13,0,0,1020,0,0,0,0,800,800.6666666667,1023,800,1019,292.4833333333,1021,296.15,296.15,800,292.15,71.6666666667,296.15,297.15,293.15,296.4833333333,288.15,289.4433333333,295.8166666667,291.15,291.8166666667,292.39,291.8166666667
10253,2018-07-06 06:00:00,2.3333333333,level_9,0,1.6666666667,80.3333333333,66,75,1.3333333333,0,156.3333333333,1.3333333333,102,0,0.6666666667,0,sp13,0,0,1020,0,0,0,0,800,801.3333333333,1023.3333333333,800,1019.3333333333,291.15,1021.3333333333,295.15,295.15,803,289.7366666667,73,295.15,296.4833333333,290.8166666667,295.8166666667,288.8166666667,289.92,295.15,291.15,288.8166666667,290.0933333333,289.15
10254,2018-07-06 09:00:00,1.6666666667,level_7,0,2.6666666667,62,49.3333333333,75,1,0,116.6666666667,2,250,0,1,0,sp14,0,0,1020.6666666667,0,0,0,0,800,801,1023,800,1020,296.15,1022,298.8166666667,298.8166666667,803,294.5333333333,55,298.8166666667,298.4833333333,295.15,298.3166666667,290.15,291.4066666667,298.15,293.15,293.4833333333,293.6966666667,291.8166666667
10255,2018-07-06 12:00:00,1.6666666667,level_3,0,4.6666666667,40,34,63.3333333333,1.3333333333,0,20,4.3333333333,206.6666666667,6.6666666667,1.3333333333,0,sp13,0,0,1020.6666666667,0,0,0,0,800.3333333333,801,1022.6666666667,800,1020,301.8166666667,1021.6666666667,301.4833333333,301.4833333333,802.6666666667,301.41,54.3333333333,301.4833333333,301.15,300.4833333333,300.3166666667,294.15,295.82,299.4833333333,297.8166666667,301.15,299.5966666667,298.4833333333
10256,2018-07-06 15:00:00,2.3333333333,level_4,0,5,25,23,51.6666666667,4,0,53.3333333333,6,140,20,2,0,sp11,0,0,1020,0,0,0,0,801,801.6666666667,1022,800,1019.3333333333,306.4833333333,1020.3333333333,302.4833333333,302.4833333333,802.3333333333,306.0766666667,49,302.4833333333,300.4833333333,304.15,300.3166666667,296.15,296.76,300.15,297.4833333333,305.8166666667,303.0533333333,300.15
10257,2018-07-06 18:00:00,2.3333333333,level_5,0,5,23.6666666667,23,40,3.6666666667,0,73.3333333333,4.6666666667,106.6666666667,13.3333333333,3.3333333333,0,sp8,0,0,1019,0,0,0,0,800.6666666667,801.6666666667,1021.3333333333,800,1018,307.4833333333,1018.6666666667,301.8166666667,301.8166666667,802,307.08,49,301.8166666667,300.15,305.4833333333,299.8166666667,295.15,296.3566666667,299.4833333333,297.8166666667,306.8166666667,304.06,300.8166666667
10258,2018-07-06 21:00:00,2.6666666667,level_2,0,3.6666666667,33.6666666667,28.3333333333,20,2.3333333333,0,86.6666666667,2.3333333333,183.3333333333,0,5,0,sp9,0,0,1019.3333333333,0,0,0,0,800,800.3333333333,1022.3333333333,800,1018,303.15,1018.3333333333,299.15,299.15,801,302.5433333333,72.3333333333,299.15,299.15,303.4833333333,299.15,291.8166666667,293.3133333333,299.15,295.15,302.15,301.6533333333,299.8166666667
10259,2018-07-07 00:00:00,1,level_2,0,3.3333333333,47.6666666667,37.6666666667,24,0.6666666667,0,46,0.6666666667,87.3333333333,0,3.3333333333,0,sp12,0,0,1021,0,0,0,0,800,800,1023,800,1020,297.8166666667,1019,298.15,298.15,801.3333333333,296.6033333333,78,298.15,298.15,297.8166666667,297.4833333333,288.8166666667,290.1533333333,296.8166666667,291.8166666667,295.8166666667,297.0566666667,296.4833333333
10260,2018-07-07 03:00:00,1.3333333333,level_5,0,2,61.3333333333,50.3333333333,49.3333333333,1.3333333333,4,36.6666666667,1,93.3333333333,0,1.3333333333,0,sp10,0,0,1020.3333333333,0,0,0,0,800,800.6666666667,1022,800.3333333333,1019.3333333333,293.8166666667,1019,297.15,297.15,802.3333333333,293.6133333333,81.3333333333,297.15,297.15,294.8166666667,295.65,287.8166666667,288.9333333333,294.15,290.4833333333,293.4833333333,294.6266666667,294.4833333333
10261,2018-07-07 06:00:00,1.3333333333,level_10,0.1,1.6666666667,68,54.6666666667,33.3333333333,1.6666666667,0,156.6666666667,1,304,0,0.6666666667,0,sp10,0,0,1020,0,0,0,0,800,800.3333333333,1021,800,1019,292.15,1019.3333333333,295.15,295.15,300,291.34,84.6666666667,295.15,296.15,293.15,294.65,288.15,289.4433333333,293.15,291.15,290.8166666667,292.6333333333,292.15
10262,2018-07-07 09:00:00,1.6666666667,level_7,0.2,1.6666666667,53.3333333333,44.6666666667,20,1,0,41.6666666667,0.6666666667,211,0,0.6666666667,0,sp12,0,0,1020,0,0,0,0,800,800,1021.3333333333,800,1020,296.8166666667,1020.6666666667,298.8166666667,298.8166666667,600.3333333333,295.8033333333,67.6666666667,298.8166666667,299.4833333333,296.8166666667,299.3166666667,291.15,292.04,299.15,293.15,295.15,295.36,293.15
10263,2018-07-07 12:00:00,1.6666666667,level_4,0,4,32.3333333333,32.6666666667,26.6666666667,1,0,116.6666666667,2.6666666667,166.6666666667,0,0.6666666667,0,sp12,0,0,1019.6666666667,0,0,0,0,800,800.3333333333,1020.3333333333,800,1019.6666666667,304.15,1020.6666666667,301.8166666667,301.8166666667,801.3333333333,303.34,57,301.8166666667,303.4833333333,301.8166666667,301.65,296.4833333333,297.2066666667,299.8166666667,298.15,302.8166666667,300.4466666667,298.4833333333
10264,2018-07-07 15:00:00,2,level_4,0,4,24.6666666667,23.6666666667,40,4,0,300,5,140,20,2,0,sp8,0,0,1018.3333333333,0,0,0,0,801,801,1019.3333333333,800,1018.3333333333,307.8166666667,1018.6666666667,302.8166666667,302.8166666667,802,307.21,44,302.8166666667,303.8166666667,305.4833333333,301.9833333333,297.8166666667,298.4233333333,300.15,299.15,306.8166666667,304.6066666667,303.15
10265,2018-07-07 18:00:00,2.3333333333,level_5,0.3,3.6666666667,19.3333333333,20,63.3333333333,2.6666666667,0,223.3333333333,3.3333333333,156.6666666667,20,2.6666666667,0,sp5,0,0,1017.6666666667,0,0,0,0,801,800,1020,800,1017,309.4833333333,1017.3333333333,302.15,302.15,520,308.67,43.3333333333,302.15,303.4833333333,307.15,301.8166666667,295.4833333333,296.4833333333,300.15,297.8166666667,308.15,305.9866666667,302.8166666667
10266,2018-07-07 21:00:00,2,level_5,0.2,2.3333333333,28,24.3333333333,51.6666666667,1.3333333333,0,310,1.6666666667,114.3333333333,13.3333333333,4.6666666667,0,sp5,0,0,1018,0,0,0,0,800.6666666667,800.6666666667,1020.3333333333,800,1017.3333333333,305.4833333333,1017,299.4833333333,299.4833333333,601,304.7,66.6666666667,299.4833333333,299.8166666667,306.15,299.3166666667,293.4833333333,294.3133333333,298.8166666667,295.4833333333,304.15,304.1266666667,302.15
10267,2018-07-08 00:00:00,2,level_4,0.1,1.3333333333,48.3333333333,40,45,0.6666666667,0,81,2,91,0,3.3333333333,0,sp10,0,0,1018.3333333333,0,0,0,0,800,800.3333333333,1021,800,1019,298.4833333333,1017.6666666667,298.15,298.15,701.3333333333,298.0766666667,79.6666666667,298.15,297.4833333333,299.4833333333,297.3166666667,292.15,293.19,297.15,294.4833333333,297.8166666667,298.9133333333,298.4833333333
10268,2018-07-08 03:00:00,1.6666666667,level_10,0.2,2.3333333333,62.6666666667,50.6666666667,42.6666666667,0.3333333333,0,0,2,267.6666666667,0,2,0,sp9,0,0,1019,0,0,0,0,800,800.6666666667,1020,800,1018.3333333333,295.8166666667,1019,296.4833333333,296.4833333333,600.6666666667,295.2066666667,78,296.4833333333,296.8166666667,296.15,295.4833333333,291.8166666667,292.71,294.15,293.8166666667,294.8166666667,295.77,295.4833333333
10269,2018-07-08 06:00:00,1.6666666667,level_7,0.2,1.3333333333,75.6666666667,57.3333333333,75,1,0,119.3333333333,1.3333333333,303,0,1,0,sp10,0,0,1018.6666666667,0,0,0,0,800,800.3333333333,1020,800,1017.6666666667,293.4833333333,1019.3333333333,295.15,295.15,601,292.07,78,295.15,295.15,295.15,293.8166666667,292.15,292.8933333333,292.4833333333,293.8166666667,291.15,294.0466666667,293.15
10270,2018-07-08 09:00:00,2.3333333333,level_4,0,1,62.3333333333,48.3333333333,51.6666666667,0.3333333333,0,109.3333333333,0.3333333333,53.3333333333,0,1,0,sp12,0,0,1019,0,0,0,0,800,800,1021,800,1018.3333333333,297.8166666667,1020.6666666667,299.4833333333,299.4833333333,802.3333333333,295.7933333333,53.3333333333,299.4833333333,300.15,298.15,299.9833333333,293.15,294.3033333333,299.8166666667,295.8166666667,294.4833333333,296.9066666667,294.4833333333
10271,2018-07-08 12:00:00,2,level_2,0,3,42.6666666667,32,40,1,0,106.6666666667,3.3333333333,126.6666666667,0,1,0,sp12,0,0,1019.3333333333,0,0,0,0,800,800,1021,800,1019,303.15,1021,303.4833333333,303.4833333333,802,302.14,41.6666666667,303.4833333333,304.15,302.8166666667,303.15,297.4833333333,298.07,302.15,298.8166666667,301.4833333333,301.92,299.8166666667
10272,2018-07-08 15:00:00,1.6666666667,level_5,0,4.3333333333,27.6666666667,23,40,3.3333333333,0,326.6666666667,4.3333333333,143.3333333333,26.6666666667,2.6666666667,0,sp11,0,0,1018.3333333333,0,0.3,0,0,707.6666666667,800,1021,800,1018,307.8166666667,1019.3333333333,305.15,305.15,802,306.6033333333,36.3333333333,305.15,305.8166666667,306.4833333333,303.65,300.15,300.53,301.4833333333,300.8166666667,305.8166666667,305.53,303.8166666667
10273,2018-07-08 18:00:00,3.3333333333,level_5,0,4,29.3333333333,24.6666666667,33.3333333333,4,0,306.6666666667,3.6666666667,153.3333333333,33.3333333333,3.6666666667,0,sp8,0,0,1017,0,0,0,0,801.6666666667,800,1020.3333333333,800,1017,308.15,1018,303.4833333333,303.4833333333,801.6666666667,307.5433333333,38.3333333333,303.4833333333,304.8166666667,307.8166666667,303.15,298.15,298.7333333333,301.4833333333,299.15,307.15,305.3133333333,300.4833333333
10274,2018-07-08 21:00:00,1,level_3,0,2,31.3333333333,31,20,2,0,130,2,86.6666666667,20,4.3333333333,0,sp9,0,0,1018,0,0,0,0,801,800,1021.6666666667,800,1017.6666666667,305.4833333333,1018.6666666667,301.15,301.15,604.3333333333,304.2666666667,53.3333333333,301.15,300.8166666667,303.8166666667,300.15,294.8166666667,295.5733333333,299.4833333333,296.4833333333,303.4833333333,302.8266666667,300.8166666667
10275,2018-07-09 00:00:00,3.3333333333,level_7,0.1,1.3333333333,51.6666666667,47.3333333333,29.3333333333,0.6666666667,0,130,2,251,0,2,0,sp13,0,0,1018,0,0,0,0,800,800.6666666667,1022,800,1018.3333333333,299.8166666667,1020,298.4833333333,298.4833333333,700.3333333333,298.1966666667,66.3333333333,298.4833333333,297.8166666667,298.8166666667,297.4833333333,290.8166666667,292.5966666667,297.15,294.8166666667,297.15,298.6266666667,298.4833333333
10276,2018-07-09 03:00:00,3,level_3,0.1,0.6666666667,65.3333333333,52,68,1.3333333333,0,23.3333333333,2.3333333333,274.6666666667,0,2.6666666667,0,sp12,0,0,1018,0,0,0,0,800,800.3333333333,1021,800,1018,295.8166666667,1020,296.4833333333,296.4833333333,702,295.0066666667,61.3333333333,296.4833333333,297.15,296.15,296.15,288.8166666667,291.1966666667,295.15,294.15,294.4833333333,296.15,296.15
10277,2018-07-09 06:00:00,1,level_8,0,1.3333333333,71,58.6666666667,40,1,0,43.3333333333,1.3333333333,286.6666666667,0,1,0,sp13,0,0,1018,0,0,0,0,800,800,1021.3333333333,800,1018,293.8166666667,1020.3333333333,295.15,295.15,761.3333333333,293.8166666667,56.3333333333,295.15,296.8166666667,294.15,295.3166666667,288.15,290.5433333333,293.8166666667,293.4833333333,293.8166666667,293.3633333333,292.4833333333
10278,2018-07-09 09:00:00,1,level_4,0,1,57.6666666667,44.3333333333,20,1,0,148.6666666667,1,66.6666666667,0,1.3333333333,0,sp13,0,0,1018,0,0,0,0,800,800.3333333333,1022.3333333333,800,1018,298.15,1021,300.8166666667,300.8166666667,801,296.9366666667,36.6666666667,300.8166666667,300.4833333333,298.8166666667,300.15,293.8166666667,295.2933333333,299.8166666667,297.15,296.15,296.9166666667,295.4833333333
10279,2018-07-09 12:00:00,1.6666666667,level_3,0,3.3333333333,36,31.6666666667,20,2.3333333333,0,203.3333333333,2.3333333333,163.3333333333,0,1.6666666667,0,sp13,0,0,1017.6666666667,0,0,0,0,800,800.6666666667,1021,800,1017.3333333333,304.15,1020.6666666667,305.8166666667,305.8166666667,801,303.7433333333,29.6666666667,305.8166666667,306.15,303.8166666667,303.8166666667,299.15,300.0633333333,301.4833333333,301.15,303.4833333333,302.86,302.15
10280,2018-07-09 15:00:00,4.6666666667,level_5,0,5,27.6666666667,22,26.6666666667,4.3333333333,0,206.6666666667,5.3333333333,166.6666666667,0,3,0,sp10,0,0,1015.3333333333,0,0,0,0,800,801,1021,800,1007,308.15,1019.3333333333,305.1686666667,305.1686666667,801.3333333333,307.54,32.3333333333,305.1686666667,306.8166666667,307.8166666667,304.3166666667,299.8166666667,300.46,301.8166666667,301.15,307.15,306.6033333333,304.8166666667
10281,2018-07-09 18:00:00,3.3333333333,level_3,0,4.6666666667,27,19.6666666667,20,2.6666666667,0,333.3333333333,3.6666666667,140,0,4,0,sp8,0,0,1015,0,0,0,0,800,604.3333333333,1020,800,1014.3333333333,309.15,1017.6666666667,304.4833333333,304.4833333333,801,308.5433333333,37.6666666667,304.4833333333,305.4833333333,308.15,303.65,299.8166666667,300.12,301.8166666667,300.4833333333,308.15,306.9933333333,304.15
10282,2018-07-09 21:00:00,3,level_2,0,6.3333333333,32.6666666667,28,0,1.6666666667,0,300,3.3333333333,83.3333333333,0,4.6666666667,0,sp9,0,0,1017.3333333333,0,0,0,0,800,207.3333333333,1021,800,1015,305.4833333333,1017.6666666667,301.15,301.15,800,304.07,55.6666666667,301.15,300.8166666667,305.4833333333,300.3166666667,295.4833333333,296.0666666667,299.8166666667,296.8166666667,303.15,304.4533333333,301.8166666667
10283,2018-07-10 00:00:00,4.3333333333,level_2,0,3.3333333333,58.3333333333,41.6666666667,0,0.6666666667,0,187.6666666667,2,188.6666666667,0,3,0,sp12,0,0,1017.6666666667,0,0,0,0,800,800.3333333333,1021,800,1016.6666666667,298.8166666667,1019,299.8166666667,299.8166666667,800,297.6033333333,66.3333333333,299.8166666667,298.4833333333,300.15,297.4833333333,289.8166666667,291.8966666667,296.4833333333,294.4833333333,296.8166666667,299.96,299.8166666667
10284,2018-07-10 03:00:00,3,level_10,0,1.3333333333,71.6666666667,51,25,1,0,136.6666666667,0.6666666667,96.3333333333,0,2.6666666667,0,sp10,0,0,1017,0,0,0,0,800,800.6666666667,1020.3333333333,800,1016,295.15,1019,297.8166666667,297.8166666667,801,294.9466666667,63.6666666667,297.8166666667,297.8166666667,296.8166666667,296.3166666667,287.4833333333,290.35,294.8166666667,294.15,294.8166666667,296.4366666667,296.15
10285,2018-07-10 06:00:00,3,level_10,0,1,68,56.3333333333,75,0.6666666667,0,90,1,171,0,1.6666666667,0,sp12,0,0,1017,0,0,0,0,800,800.3333333333,1020,800,1016,293.4833333333,1019.3333333333,295.4833333333,295.4833333333,803,293.1933333333,76.3333333333,295.4833333333,296.15,294.8166666667,294.9833333333,286.4833333333,289.6233333333,293.8166666667,293.4833333333,292.8166666667,294.5633333333,294.15
10286,2018-07-10 09:00:00,1.6666666667,level_9,0,1,73.3333333333,46.3333333333,20,0.3333333333,38.3333333333,13.3333333333,1.6666666667,136,0,4,0,sp13,0,0,1016.6666666667,0,0,0,0,800,800,1020,801.6666666667,1016,296.4833333333,1020,300.4833333333,300.4833333333,801,295.0666666667,47.3333333333,300.4833333333,299.4833333333,298.15,299.15,293.15,294.5933333333,298.8166666667,296.4833333333,294.15,296.7866666667,295.4833333333
10287,2018-07-10 12:00:00,1.3333333333,level_4,0,3.3333333333,59,30.6666666667,20,3,6.6666666667,323.3333333333,2.3333333333,146.6666666667,0,4.6666666667,0,sp13,0,0,1015.6666666667,0,0,0,0,800,800.6666666667,1019.6666666667,800.3333333333,1015.6666666667,300.8166666667,1019.3333333333,303.4833333333,303.4833333333,801,299.8033333333,46.6666666667,303.4833333333,304.4833333333,304.15,302.8166666667,298.4833333333,298.94,301.15,299.4833333333,299.15,302.82,300.8166666667
10288,2018-07-10 15:00:00,3,level_3,0,5,50,23.3333333333,20,3.6666666667,0,340,4.3333333333,140,0,5,0,sp11,0,0,1015,0,0,0,0,800,801.3333333333,1019,800,1013.6666666667,303.4833333333,1017.3333333333,304.15,304.15,801,303.28,43,304.15,303.4833333333,307.15,302.4833333333,299.8166666667,300.1233333333,301.4833333333,300.4833333333,303.15,306.1233333333,303.8166666667
10289,2018-07-10 18:00:00,3,level_2,0,4.3333333333,52,22,20,3,0,316.6666666667,4.3333333333,176.6666666667,0,6.6666666667,0,sp9,0,0,1014,0,0,0,0,800,801,1018.6666666667,800,1013,303.4833333333,1016,302.8166666667,302.8166666667,801,303.2233333333,50,302.8166666667,304.15,308.4833333333,302.65,298.15,298.4366666667,301.15,298.8166666667,302.8166666667,306.9266666667,303.8166666667
10290,2018-07-10 21:00:00,1.6666666667,level_2,0,3.3333333333,67.6666666667,27,20,1.6666666667,0,323.3333333333,2.3333333333,181.6666666667,0,5.6666666667,0,sp9,0,0,1014.3333333333,0,0,0,0,800,800,1019,800,1013.3333333333,299.8166666667,1016,300.4833333333,300.4833333333,801,299.16,64.3333333333,300.4833333333,300.4833333333,306.15,299.9833333333,294.8166666667,295.55,299.4833333333,296.4833333333,298.15,305.06,303.8166666667
10291,2018-07-11 00:00:00,1.6666666667,level_3,0,2,81.3333333333,34.6666666667,6.6666666667,0.3333333333,0,247,0.6666666667,93.3333333333,0,4.3333333333,0,sp12,0,0,1015,0,0,0,0,800,800,1019,800,1014,294.4833333333,1016.3333333333,298.8166666667,298.8166666667,800.3333333333,293.8766666667,79.6666666667,298.8166666667,298.4833333333,300.4833333333,297.65,289.4833333333,291.5666666667,296.8166666667,294.15,293.4833333333,300.1933333333,299.8166666667
10292,2018-07-11 03:00:00,1.3333333333,level_6,0,1,88,46,0,0,39.6666666667,85.3333333333,1,100,0,3.6666666667,0,sp10,0,0,1014.6666666667,0,0,0,0,800,800,1018,801.6666666667,1013.6666666667,293.15,1016,297.8166666667,297.8166666667,800,291.9733333333,84.6666666667,297.8166666667,297.15,297.15,296.3166666667,286.8166666667,289.4733333333,295.4833333333,293.15,291.15,296.6,296.15
10293,2018-07-11 06:00:00,1.6666666667,level_10,0,1.3333333333,88,62.6666666667,63.3333333333,0,75,182,1,207,0,2,0,sp8,0,0,1014.3333333333,0,0,0,0,800,800,1017.6666666667,803,1013.3333333333,293.15,1016.3333333333,296.8166666667,296.8166666667,802.6666666667,290.9233333333,81.3333333333,296.8166666667,296.15,294.4833333333,295.15,284.8166666667,287.9766666667,294.15,292.15,289.4833333333,293.3466666667,292.15
10294,2018-07-11 09:00:00,1.6666666667,level_5,0,2,80.3333333333,51,75,1,85,120.3333333333,1.3333333333,70.3333333333,0,2,0,sp10,0,0,1015,0,0,0,0,800,801.6666666667,1017,803.6666666667,1014,293.8166666667,1016,299.8166666667,299.8166666667,803,292.6533333333,64.6666666667,299.8166666667,298.8166666667,297.4833333333,298.8166666667,290.8166666667,292.85,298.8166666667,295.4833333333,291.8166666667,296.06,294.4833333333
10295,2018-07-11 12:00:00,3,level_3,0,3.3333333333,66.3333333333,31.3333333333,40,3.3333333333,55,343.3333333333,4,126.6666666667,0,3,0,sp10,0,0,1014.6666666667,0,0,0,0,800,802.3333333333,1017.3333333333,802.3333333333,1013.6666666667,297.8166666667,1015.6666666667,302.8166666667,302.8166666667,802,297.5566666667,51,302.8166666667,301.8166666667,303.15,301.15,296.15,297.0266666667,300.4833333333,298.15,297.15,301.9266666667,300.15
10296,2018-07-11 15:00:00,5,level_3,0,4.3333333333,49,21.3333333333,20,3.3333333333,0,20,4.3333333333,136.6666666667,6.6666666667,4,0,sp7,0,0,1013.6666666667,0,0,0,0,800.3333333333,802,1016.3333333333,800,1012.3333333333,302.15,1014.3333333333,302.8166666667,302.8166666667,801,301.9466666667,54.6666666667,302.8166666667,302.15,306.15,301.65,296.4833333333,297.85,301.15,299.4833333333,301.8166666667,304.8233333333,302.15
10297,2018-07-11 18:00:00,4.6666666667,level_3,0.1,5,55,17.6666666667,26.6666666667,2,0,120,4,163.3333333333,13.3333333333,6.3333333333,0,sp5,0,0,1013.6666666667,0,0,0,0,800.6666666667,801.3333333333,1015,800,1011.6666666667,302.15,1013,301.4833333333,301.4833333333,701,301.4933333333,65.3333333333,301.4833333333,301.8166666667,306.15,301.15,296.15,297.29,300.4833333333,298.8166666667,300.4833333333,305.3066666667,303.15
10298,2018-07-11 21:00:00,4,level_3,0,4.3333333333,67.6666666667,33.6666666667,33.3333333333,1.6666666667,0,6.6666666667,2.6666666667,120,0,5.6666666667,0,sp5,0,0,1014,0,0,0,0,800,800.6666666667,1015.6666666667,800,1012,297.8166666667,1013,299.8166666667,299.8166666667,801.6666666667,297.29,75.3333333333,299.8166666667,299.4833333333,302.8166666667,298.9833333333,294.15,294.55,298.4833333333,295.15,296.4833333333,302.1466666667,300.4833333333
